datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-05_09-53-22.173232;1436538;-190.666626;24.125;0.021667;3.465;202.0;0.077148;0.014648;0.999023;0;0;130864;0;0;0
2024-11-05_09-53-22.329515;1436682;-189.333374;24.0625;0.022083;3.464584;198.0;0.074219;0.015625;1.003906;0;0;131014;0;0;0
2024-11-05_09-53-22.486327;1436831;-190.666626;24.0625;0.021667;3.464584;198.0;0.072266;0.013672;1.019531;0;0;131177;0;0;0
2024-11-05_09-53-22.658709;1436968;-193.333374;24.0625;0.0225;3.464584;198.0;0.074219;0.015625;1.019531;0;0;131329;0;0;0
2024-11-05_09-53-22.799250;1437113;-189.333374;24.125;0.022083;3.464584;200.0;0.071289;0.018555;1.022461;0;0;131484;0;0;0
2024-11-05_09-53-22.986829;1437261;-193.333374;24.0625;0.021667;3.464584;199.0;0.073242;0.017578;1.027344;0;0;131674;0;0;0
2024-11-05_09-53-23.190277;1437541;-197.333374;24.125;0.022083;3.464584;200.0;0.082031;0.023438;1.049805;0;0;131884;0;0;0
2024-11-05_09-53-23.268966;1437541;-197.333374;24.125;0.022083;3.464584;200.0;0.082031;0.023438;1.049805;0;0;131954;0;0;0
2024-11-05_09-53-23.582865;1437821;-197.333374;24.0625;0.021667;3.464584;200.0;0.081055;0.025391;1.048828;0;0;132269;0;0;0
2024-11-05_09-53-23.708527;1437961;-198.666626;24.0625;0.022083;3.464584;200.0;0.077148;0.019531;1.056641;0;0;132399;0;0;0
2024-11-05_09-53-23.880672;1438248;-197.333374;24.0625;0.021667;3.464584;201.0;0.080078;0.027344;1.054688;0;0;132568;0;0;0
2024-11-05_09-53-24.068639;1438401;-193.333374;24.0625;0.021667;3.464584;204.0;0.079102;0.029297;1.041016;0;0;132754;0;0;0
2024-11-05_09-53-24.240538;1438559;-193.333374;24.125;0.022083;3.464584;201.0;0.078125;0.019531;1.047852;0;0;132924;0;0;0
2024-11-05_09-53-24.553559;1438861;-197.333374;24.0625;0.022083;3.464584;200.0;0.078125;0.020508;1.056641;0;0;133243;0;0;0
2024-11-05_09-53-24.681846;1438998;-197.333374;24.0625;0.021667;3.464584;198.0;0.080078;0.015625;1.066406;0;0;133352;0;0;0
2024-11-05_09-53-24.882754;1439141;-197.333374;24.0625;0.021667;3.464584;200.0;0.078125;0.023438;1.071289;0;0;133564;0;0;0
2024-11-05_09-53-25.132689;1439422;-210.666626;24.0625;0.021667;3.464584;200.0;0.077148;0.017578;1.12793;0;0;133787;0;0;0
2024-11-05_09-53-25.305173;1439571;-216.0;24.0625;0.02125;3.464584;196.0;0.080078;0.018555;1.176758;0;0;133982;0;0;0
2024-11-05_09-53-25.462224;1439708;-229.333374;24.0625;0.022083;3.464584;199.0;0.084961;0.022461;1.241211;0;0;134143;0;0;0
2024-11-05_09-53-25.634149;1439998;-258.666626;24.0625;0.021667;3.464584;199.0;0.09375;0.019531;1.375977;0;0;134324;0;0;0
2024-11-05_09-53-25.837906;1440141;-270.666626;24.0625;0.022083;3.463333;198.0;0.09375;0.020508;1.449219;0;0;134523;0;0;0
2024-11-05_09-53-25.931626;1440141;-270.666626;24.0625;0.022083;3.463333;198.0;0.09375;0.020508;1.449219;0;0;134604;0;0;0
2024-11-05_09-53-26.213261;1440428;-293.333374;24.0625;0.021667;3.460417;198.0;0.104492;0.014648;1.604492;0;0;134861;0;0;0
2024-11-05_09-53-26.385885;1440709;-300.0;24.0625;0.022083;3.459167;201.0;0.115234;0.018555;1.701172;0;0;135062;0;0;0
2024-11-05_09-53-26.777548;1441008;-326.666626;24.0625;0.0225;3.459167;198.0;0.121094;0.017578;1.772461;0;0;135459;0;0;0
2024-11-05_09-53-26.871960;1441152;-324.0;24.0625;0.022083;3.459167;200.0;0.120117;0.014648;1.802734;0;0;135552;0;0;0
2024-11-05_09-53-27.012622;1441309;-328.0;24.0625;0.022083;3.459167;195.0;0.123047;0.015625;1.814453;0;0;135695;0;0;0
2024-11-05_09-53-27.263898;1441611;-333.333374;24.0625;0.022083;3.459167;201.0;0.125977;0.006836;1.848633;0;0;135944;0;0;0
2024-11-05_09-53-27.342589;1441611;-333.333374;24.0625;0.022083;3.459167;201.0;0.125977;0.006836;1.848633;0;0;136024;0;0;0
2024-11-05_09-53-27.530222;1441749;-332.0;24.0625;0.021667;3.459167;198.0;0.125;0.014648;1.861328;0;0;136169;0;0;0
2024-11-05_09-53-27.640246;1441891;-336.0;24.0625;0.021667;3.459167;201.0;0.124023;0.012695;1.845703;0;0;136323;0;0;0
2024-11-05_09-53-27.812489;1442178;-333.333374;24.0625;0.021667;3.459167;200.0;0.12793;0.014648;1.861328;0;0;136504;0;0;0
2024-11-05_09-53-27.972693;1442321;-332.0;24.0625;0.021667;3.459584;199.0;0.123047;0.009766;1.845703;0;0;136641;0;0;0
2024-11-05_09-53-28.173759;1442460;-332.0;24.0625;0.022083;3.459167;201.0;0.123047;0.012695;1.847656;0;0;136863;0;0;0
2024-11-05_09-53-28.267801;1442601;-336.0;24.0625;0.022083;3.459167;201.0;0.12207;0.012695;1.849609;0;0;136954;0;0;0
2024-11-05_09-53-28.424336;1442738;-336.0;24.0625;0.022083;3.459167;198.0;0.121094;0.013672;1.848633;0;0;137104;0;0;0
2024-11-05_09-53-28.674888;1442881;-333.333374;24.0625;0.022083;3.459167;201.0;0.12207;0.020508;1.84082;0;0;137309;0;0;0
2024-11-05_09-53-28.769195;1443018;-332.0;24.0625;0.022083;3.459167;199.0;0.120117;0.015625;1.834961;0;0;137453;0;0;0
2024-11-05_09-53-28.878567;1443162;-333.333374;24.0625;0.022083;3.459584;199.0;0.121094;0.013672;1.817383;0;0;137564;0;0;0
2024-11-05_09-53-29.050408;1443311;-329.333374;24.0625;0.022083;3.459167;200.0;0.123047;0.018555;1.811523;0;0;137724;0;0;0
2024-11-05_09-53-29.206707;1443448;-317.333374;24.0625;0.022083;3.459167;199.0;0.125977;0.015625;1.816406;0;0;137887;0;0;0
2024-11-05_09-53-29.347319;1443601;-324.0;24.0625;0.022083;3.459167;201.0;0.123047;0.014648;1.802734;0;0;138035;0;0;0
2024-11-05_09-53-29.504841;1443760;-333.333374;24.0625;0.021667;3.459167;197.0;0.121094;0.012695;1.810547;0;0;138195;0;0;0
2024-11-05_09-53-29.645425;1443917;-332.0;24.0625;0.0225;3.459167;198.0;0.121094;0.016602;1.814453;0;0;138334;0;0;0
2024-11-05_09-53-29.913507;1444201;-332.0;24.0625;0.021667;3.459167;198.0;0.126953;0.019531;1.825195;0;0;138557;0;0;0
2024-11-05_09-53-29.976776;1444341;-329.333374;24.0625;0.021667;3.459167;202.0;0.125977;0.011719;1.825195;0;0;138664;0;0;0
2024-11-05_09-53-30.181166;1444478;-333.333374;24.0625;0.022083;3.459167;201.0;0.128906;0.011719;1.835938;0;0;138863;0;0;0
2024-11-05_09-53-30.290532;1444621;-333.333374;24.0625;0.021667;3.459167;200.0;0.12793;0.008789;1.829102;0;0;138973;0;0;0
2024-11-05_09-53-30.571187;1444911;-332.0;24.0625;0.022083;3.459584;199.0;0.12793;0.011719;1.838867;0;0;139244;0;0;0
2024-11-05_09-53-30.762283;1445049;-340.0;24.0625;0.022083;3.459167;198.0;0.128906;0.019531;1.848633;0;0;139453;0;0;0
2024-11-05_09-53-30.981054;1445190;-333.333374;24.0625;0.022083;3.459167;196.0;0.130859;0.012695;1.835938;0;0;139627;0;0;0
2024-11-05_09-53-31.075066;1445333;-333.333374;24.0625;0.022083;3.459584;199.0;0.132812;0.017578;1.855469;0;0;139764;0;0;0
2024-11-05_09-53-31.231267;1445478;-340.0;24.0625;0.022083;3.459167;199.0;0.130859;0.018555;1.857422;0;0;139914;0;0;0
2024-11-05_09-53-31.418848;1445758;-333.333374;24.0625;0.021667;3.459167;200.0;0.133789;0.012695;1.863281;0;0;140104;0;0;0
2024-11-05_09-53-31.543986;1445901;-332.0;24.0625;0.021667;3.459167;199.0;0.130859;0.010742;1.855469;0;0;140224;0;0;0
2024-11-05_09-53-31.810418;1446038;-336.0;24.0625;0.022083;3.459167;200.0;0.135742;0.012695;1.862305;0;0;140489;0;0;0
2024-11-05_09-53-31.872917;1446188;-336.0;24.0625;3.459167;3.459167;198.0;0.128906;0.007812;1.866211;0;0;140565;0;0;0
2024-11-05_09-53-32.107933;1446336;-333.333374;24.0625;0.021667;3.459167;197.0;0.134766;0.010742;1.852539;0;0;140759;0;0;0
2024-11-05_09-53-32.202770;1446482;-336.0;24.0625;0.021667;3.45875;199.0;0.134766;0.007812;1.856445;0;0;140875;0;0;0
2024-11-05_09-53-32.359097;1446620;-332.0;24.0625;3.459167;3.45875;198.0;0.129883;0.009766;1.849609;0;0;141044;0;0;0
2024-11-05_09-53-32.515346;1446762;-333.333374;24.0625;0.022083;3.459167;196.0;0.139648;0.007812;1.828125;0;0;141194;0;0;0
2024-11-05_09-53-32.640264;1446911;-333.333374;24.0625;0.022083;3.459584;197.0;0.134766;0.004883;1.828125;0;0;141324;0;0;0
2024-11-05_09-53-32.796796;1447052;-328.0;24.0625;0.021667;3.4575;199.0;0.134766;0.010742;1.828125;0;0;141484;0;0;0
2024-11-05_09-53-32.953812;1447201;-333.333374;24.0625;0.022083;3.45625;198.0;0.138672;0.015625;1.836914;0;0;141632;0;0;0
2024-11-05_09-53-33.094882;1447338;-333.333374;24.0625;0.022083;3.4575;201.0;0.136719;0.019531;1.838867;0;0;141785;0;0;0
2024-11-05_09-53-33.393201;1447628;-328.0;24.0625;0.022083;3.454583;200.0;0.139648;0.015625;1.834961;0;0;142078;0;0;0
2024-11-05_09-53-33.596307;1447909;-333.333374;24.0625;0.022083;3.454167;201.0;0.139648;0.022461;1.835938;0;0;142277;0;0;0
2024-11-05_09-53-33.737528;1448051;-333.333374;24.0625;0.0225;3.45375;198.0;0.138672;0.015625;1.838867;0;0;142423;0;0;0
2024-11-05_09-53-33.878572;1448189;-342.666626;24.0625;0.02125;3.45375;196.0;0.141602;0.023438;1.854492;0;0;142564;0;0;0
2024-11-05_09-53-34.082060;1448331;-336.0;24.0625;0.021667;3.45375;199.0;0.143555;0.021484;1.863281;0;0;142751;0;0;0
2024-11-05_09-53-34.191431;1448471;-338.666626;24.0625;0.021667;3.45375;200.0;0.143555;0.014648;1.865234;0;0;142874;0;0;0
2024-11-05_09-53-34.348682;1448610;-334.666626;24.0625;0.021667;3.45375;199.0;0.144531;0.014648;1.858398;0;0;143035;0;0;0
2024-11-05_09-53-34.504981;1448751;-332.0;24.0625;0.022083;3.45375;198.0;0.147461;0.021484;1.866211;0;0;143184;0;0;0
2024-11-05_09-53-34.709131;1449058;-336.0;24.0625;0.021667;3.454167;195.0;0.148438;0.021484;1.857422;0;0;143400;0;0;0
2024-11-05_09-53-34.928310;1449201;-340.0;24.0625;3.45375;3.45375;203.0;0.150391;0.014648;1.836914;0;0;143610;0;0;0
2024-11-05_09-53-35.006434;1449328;-332.0;24.0625;0.021667;3.45375;199.0;0.154297;0.010742;1.858398;0;0;143681;0;0;0
2024-11-05_09-53-35.131394;1449481;-336.0;24.0625;3.45375;3.454167;202.0;0.149414;0.004883;1.849609;0;0;143815;0;0;0
2024-11-05_09-53-35.287650;1449622;-340.0;24.0625;0.022083;3.45375;197.0;0.152344;0.005859;1.855469;0;0;143974;0;0;0
2024-11-05_09-53-35.443896;1449771;-336.0;24.0625;0.022083;3.454167;197.0;0.15625;0.005859;1.852539;0;0;144124;0;0;0
2024-11-05_09-53-35.600098;1449912;-332.0;24.0625;0.021667;3.454167;197.0;0.15332;0.001953;1.84668;0;0;144284;0;0;0
2024-11-05_09-53-35.756428;1450058;-332.0;24.0625;0.021667;3.45375;198.0;0.154297;0.004883;1.836914;0;0;144444;0;0;0
2024-11-05_09-53-35.991422;1450341;-329.333374;24.0625;0.022083;3.454167;199.0;0.15332;0.004883;1.827148;0;0;144684;0;0;0
2024-11-05_09-53-36.241982;1450341;-329.333374;24.0625;0.022083;3.454167;199.0;0.15332;0.004883;1.827148;0;0;144771;0;0;0
2024-11-05_09-53-36.382735;1450621;-333.333374;24.0625;0.022083;3.454167;198.0;0.15625;0.007812;1.821289;0;0;145064;0;0;0
2024-11-05_09-53-36.538874;1450901;-326.666626;24.0625;0.022083;3.45375;201.0;0.161133;0.009766;1.820312;0;0;145224;0;0;0
2024-11-05_09-53-36.841645;1451181;-333.333374;24.0625;0.021667;3.454167;200.0;0.15918;0.016602;1.813477;0;0;145502;0;0;0
2024-11-05_09-53-37.008710;1451320;-326.666626;24.0625;0.021667;3.45375;200.0;0.15918;0.014648;1.791016;0;0;145694;0;0;0
2024-11-05_09-53-37.322313;1451598;-332.0;24.0625;0.022083;3.45375;198.0;0.162109;0.021484;1.836914;0;0;146000;0;0;0
2024-11-05_09-53-37.479240;1451747;-333.333374;24.0625;0.021667;3.454167;197.0;0.165039;0.021484;1.853516;0;0;146154;0;0;0
2024-11-05_09-53-37.635454;1451878;-336.0;24.0;0.022083;3.454167;202.0;0.165039;0.022461;1.855469;0;0;146312;0;0;0
2024-11-05_09-53-37.902363;1452162;-326.666626;24.0625;0.021667;3.45375;198.0;0.165039;0.021484;1.807617;0;0;146586;0;0;0
2024-11-05_09-53-37.980733;1452316;-329.333374;24.0625;0.021667;3.45375;199.0;0.167969;0.020508;1.825195;0;0;146665;0;0;0
2024-11-05_09-53-38.137390;1452469;-329.333374;24.0625;0.022083;3.45375;201.0;0.171875;0.013672;1.822266;0;0;146824;0;0;0
2024-11-05_09-53-38.262389;1452611;-324.0;24.0625;0.021667;3.45375;198.0;0.167969;0.013672;1.811523;0;0;146954;0;0;0
2024-11-05_09-53-38.434245;1452748;-326.666626;24.0;0.021667;3.45375;201.0;0.170898;0.011719;1.802734;0;0;147113;0;0;0
2024-11-05_09-53-38.574919;1452891;-326.666626;24.0625;0.021667;3.45375;200.0;0.172852;0.008789;1.790039;0;0;147254;0;0;0
2024-11-05_09-53-38.746770;1453028;-332.0;24.0625;0.021667;3.45375;200.0;0.170898;0.006836;1.797852;0;0;147424;0;0;0
2024-11-05_09-53-38.887562;1453173;-326.666626;24.0625;0.02125;3.45375;201.0;0.177734;0.009766;1.808594;0;0;147573;0;0;0
2024-11-05_09-53-39.106886;1453461;-329.333374;24.0625;0.021667;3.454167;199.0;0.177734;0.00293;1.802734;0;0;147794;0;0;0
2024-11-05_09-53-39.231856;1453461;-329.333374;24.0625;0.021667;3.454167;199.0;0.177734;0.00293;1.802734;0;0;147903;0;0;0
2024-11-05_09-53-39.388164;1453748;-329.333374;24.0625;0.021667;3.45375;199.0;0.178711;0.009766;1.80957;0;0;148074;0;0;0
2024-11-05_09-53-39.560845;1453891;-329.333374;24.0625;0.021667;3.45375;200.0;0.179688;0.011719;1.8125;0;0;148244;0;0;0
2024-11-05_09-53-39.670746;1454028;-333.333374;24.0;0.022083;3.4525;198.0;0.177734;0.013672;1.801758;0;0;148354;0;0;0
2024-11-05_09-53-39.874741;1454171;-333.333374;24.0625;0.022083;3.453334;198.0;0.183594;0.013672;1.821289;0;0;148519;0;0;0
2024-11-05_09-53-39.984675;1454309;-329.333374;24.0625;0.022083;3.44875;201.0;0.18457;0.017578;1.820312;0;0;148662;0;0;0
2024-11-05_09-53-40.188363;1454451;-333.333374;24.0;0.022083;3.450834;200.0;0.182617;0.010742;1.792969;0;0;148876;0;0;0
2024-11-05_09-53-40.360758;1454593;-329.333374;24.0625;0.021667;3.449167;201.0;0.185547;0.012695;1.794922;0;0;149046;0;0;0
2024-11-05_09-53-40.470128;1454746;-316.0;24.0625;0.02125;3.449583;195.0;0.182617;0.005859;1.776367;0;0;149164;0;0;0
2024-11-05_09-53-40.704424;1455047;-309.333374;24.0625;0.02125;3.448334;198.0;0.18457;0.000977;1.731445;0;0;149384;0;0;0
2024-11-05_09-53-40.861415;1455192;-309.333374;24.0625;0.022083;3.448334;197.0;0.182617;0.012695;1.724609;0;0;149544;0;0;0
2024-11-05_09-53-40.971810;1455192;-309.333374;24.0625;0.022083;3.448334;197.0;0.182617;0.012695;1.724609;0;0;149630;0;0;0
2024-11-05_09-53-41.253681;1455608;-308.0;24.0625;0.022083;3.448334;199.0;0.188477;0.020508;1.691406;0;0;149934;0;0;0
2024-11-05_09-53-41.504456;1455751;-308.0;24.0625;0.021667;3.448334;198.0;0.1875;0.025391;1.701172;0;0;150177;0;0;0
2024-11-05_09-53-41.567502;1455888;-302.666626;24.0;0.021667;3.448334;196.0;0.189453;0.021484;1.692383;0;0;150254;0;0;0
2024-11-05_09-53-41.841351;1456168;-298.666626;24.0625;0.021667;3.448334;200.0;0.19043;0.018555;1.704102;0;0;150514;0;0;0
2024-11-05_09-53-42.147311;1456448;-302.666626;24.0625;0.021667;3.448334;200.0;0.194336;0.020508;1.729492;0;0;150820;0;0;0
2024-11-05_09-53-42.382916;1456592;-312.0;24.0625;0.021667;3.448334;198.0;0.198242;0.022461;1.733398;0;0;151024;0;0;0
2024-11-05_09-53-42.507815;1456743;-312.0;24.0;0.022083;3.44875;201.0;0.197266;0.019531;1.748047;0;0;151201;0;0;0
2024-11-05_09-53-42.680114;1457031;-309.333374;24.0;0.021667;3.448334;200.0;0.200195;0.016602;1.725586;0;0;151364;0;0;0
2024-11-05_09-53-42.789776;1457031;-309.333374;24.0;0.021667;3.448334;200.0;0.200195;0.016602;1.725586;0;0;151476;0;0;0
2024-11-05_09-53-43.181198;1457478;-296.0;24.0;0.022083;3.448334;197.0;0.201172;0.019531;1.678711;0;0;151861;0;0;0
2024-11-05_09-53-43.340757;1457630;-298.666626;24.0;0.0225;3.448334;199.0;0.205078;0.013672;1.667969;0;0;152024;0;0;0
2024-11-05_09-53-43.682425;1457768;-298.666626;24.0;0.022083;3.44875;200.0;0.199219;0.011719;1.649414;0;0;152120;0;0;0
2024-11-05_09-53-43.776159;1458048;-290.666626;24.0;0.022083;3.44875;198.0;0.201172;0.015625;1.619141;0;0;152453;0;0;0
2024-11-05_09-53-44.105058;1458328;-284.0;24.0;0.021667;3.44875;198.0;0.201172;0.015625;1.612305;0;0;152782;0;0;0
2024-11-05_09-53-44.309129;1458611;-293.333374;24.0625;0.021667;3.448334;201.0;0.200195;0.001953;1.578125;0;0;152994;0;0;0
2024-11-05_09-53-44.387604;1458748;-274.666626;24.0;0.02125;3.448334;199.0;0.192383;0.004883;1.521484;0;0;153064;0;0;0
2024-11-05_09-53-44.528266;1458891;-273.333374;24.0;0.022083;3.448334;203.0;0.191406;0.005859;1.523438;0;0;153214;0;0;0
2024-11-05_09-53-44.809916;1459030;-274.666626;24.0;0.021667;3.44875;199.0;0.18457;0.005859;1.509766;0;0;153450;0;0;0
2024-11-05_09-53-44.998160;1459310;-273.333374;24.0;0.021667;3.44875;198.0;0.173828;0.017578;1.487305;0;0;153684;0;0;0
2024-11-05_09-53-45.154466;1459451;-260.0;24.0;0.022083;3.44875;201.0;0.167969;0.019531;1.475586;0;0;153844;0;0;0
2024-11-05_09-53-45.420659;1459735;-264.0;24.0;0.021667;3.44875;198.0;0.15332;0.018555;1.439453;0;0;154104;0;0;0
2024-11-05_09-53-45.499648;1459735;-264.0;24.0;0.021667;3.44875;198.0;0.15332;0.018555;1.439453;0;0;154185;0;0;0
2024-11-05_09-53-45.640255;1459883;-258.666626;24.0;0.0225;3.448334;199.0;0.146484;0.019531;1.427734;0;0;154324;0;0;0
2024-11-05_09-53-45.859476;1460191;-233.333374;24.0;3.448334;3.448334;199.0;0.133789;0.025391;1.368164;0;0;154549;0;0;0
2024-11-05_09-53-46.094125;1460329;-240.0;24.0;0.022083;3.448334;198.0;0.118164;0.024414;1.323242;0;0;154775;0;0;0
2024-11-05_09-53-46.258508;1460612;-205.333374;24.0;0.022083;3.44875;200.0;0.098633;0.027344;1.186523;0;0;154934;0;0;0
2024-11-05_09-53-46.407451;1460761;-202.666626;24.0;0.022083;3.448334;199.0;0.084961;0.027344;1.100586;0;0;155094;0;0;0
2024-11-05_09-53-46.564105;1460898;-184.0;24.0;0.022083;3.448334;200.0;0.068359;0.032227;0.994141;0;0;155244;0;0;0
2024-11-05_09-53-46.840810;1461178;-138.666626;24.0;0.021667;3.44875;198.0;0.041016;0.030273;0.790039;0;0;155514;0;0;0
2024-11-05_09-53-47.049812;1461322;-133.333374;24.0;0.022083;3.448334;198.0;0.03418;0.030273;0.724609;0;0;155731;0;0;0
2024-11-05_09-53-47.221655;1461468;-118.666626;24.0;0.021667;3.447084;200.0;0.025391;0.03125;0.615234;0;0;155879;0;0;0
2024-11-05_09-53-47.393472;1461613;-93.333374;24.0;0.022083;3.447917;200.0;0.019531;0.029297;0.536133;0;0;156072;0;0;0
2024-11-05_09-53-47.502929;1461761;-86.666626;24.0;0.022083;3.448334;200.0;0.016602;0.030273;0.456055;0;0;156184;0;0;0
2024-11-05_09-53-47.972705;1462191;-49.333374;24.0;0.022083;3.445833;198.0;0.003906;0.026367;0.220703;-60000;-60000;156654;0;0;0
2024-11-05_09-53-48.208015;1462491;-50.666626;24.0;0.024583;3.443333;191.0;0.001953;0.022461;0.179688;-60000;-60000;156892;0;0;0
2024-11-05_09-53-48.317693;1462638;-30.666626;24.0;0.052083;0.062083;181.0;0.0;0.023438;0.091797;-60000;-60000;156975;0;0;0
2024-11-05_09-53-48.427061;1462776;-32.0;24.0;0.05625;3.4475;169.0;0.003906;0.023438;0.119141;-60000;-60000;157104;0;0;0
2024-11-05_09-53-48.709208;1462923;-29.333374;24.0;0.15625;3.4475;157.0;0.0;0.021484;0.09082;-60000;-60000;157382;0;0;0
2024-11-05_09-53-48.927952;1463208;-29.333374;24.0;0.173333;3.449167;138.0;0.004883;0.017578;0.066406;-60000;-60000;157593;0;0;0
2024-11-05_09-53-49.069149;1463352;-25.333374;24.0;0.142083;3.443333;126.0;-0.001953;0.020508;0.05957;-60000;-60000;157744;0;0;0
2024-11-05_09-53-49.210370;1463501;-30.666626;24.0;0.180833;3.454167;118.0;-0.000977;0.018555;0.066406;-60000;-60000;157894;0;0;0
2024-11-05_09-53-49.366660;1463640;-30.666626;24.0;0.1525;3.48;109.0;-0.001953;0.019531;0.091797;-60000;-60000;158043;0;0;0
2024-11-05_09-53-49.523283;1463781;-30.666626;24.0;0.13875;3.450417;100.0;-0.001953;0.020508;0.083008;-60000;-60000;158198;0;0;0
2024-11-05_09-53-49.679564;1463920;-25.333374;24.0;0.083333;3.468333;89.0;-0.004883;0.026367;0.083008;20000;20000;158364;1;0;0
2024-11-05_09-53-49.835682;1464198;-30.666626;24.0;0.390417;3.552084;95.0;-0.004883;0.025391;0.081055;20000;20000;158523;0;0;0
2024-11-05_09-53-50.007651;1464342;-22.666626;24.0;0.07625;3.45125;96.0;-0.006836;0.025391;0.063477;20000;20000;158674;0;0;0
2024-11-05_09-53-50.148463;1464488;-29.333374;24.0;0.021667;3.443333;98.0;-0.006836;0.023438;0.051758;60000;60000;221;0;0;0
2024-11-05_09-53-50.336907;1464631;-25.333374;24.0;0.023333;3.443333;101.0;-0.00293;0.022461;0.066406;60000;60000;389;0;0;0
2024-11-05_09-53-50.571875;1464911;-30.666626;24.0;0.075;3.443333;120.0;-0.006836;0.024414;0.061523;60000;60000;636;0;0;0
2024-11-05_09-53-50.665571;1464911;-30.666626;24.0;0.075;3.443333;120.0;-0.006836;0.024414;0.061523;60000;60000;719;0;0;0
2024-11-05_09-53-50.884647;1465186;-30.666626;24.0;0.150833;0.12875;137.0;-0.005859;0.023438;0.057617;60000;60000;955;0;0;0
2024-11-05_09-53-50.994335;1465335;-34.666626;24.0;0.080417;3.450417;149.0;-0.004883;0.025391;0.054688;60000;60000;1055;0;0;0
2024-11-05_09-53-51.229396;1465489;-32.0;24.0;0.09;3.4425;159.0;-0.008789;0.025391;0.041992;60000;60000;1294;0;0;0
2024-11-05_09-53-51.464204;1465791;-36.0;24.0;0.119167;3.443333;180.0;-0.007812;0.024414;0.035156;60000;60000;1521;0;0;0
2024-11-05_09-53-51.621279;1465931;-36.0;24.0;0.11125;3.443333;189.0;-0.009766;0.022461;0.018555;60000;60000;1679;0;0;0
2024-11-05_09-53-51.762284;1466068;-37.333374;24.0;0.131667;3.447917;201.0;-0.009766;0.024414;0.017578;39999;39999;1804;0;0;0
2024-11-05_09-53-51.903011;1466212;-36.0;24.0;0.397917;3.534584;203.0;-0.009766;0.021484;0.018555;20000;20000;1959;0;0;0
2024-11-05_09-53-52.044091;1466348;-37.333374;24.0;0.452083;3.350417;210.0;-0.007812;0.026367;0.02832;0;0;2113;0;2;0
2024-11-05_09-53-52.200687;1466493;-36.0;24.0;0.6725;3.3475;208.0;-0.009766;0.021484;0.015625;-19999;-19999;2262;0;0;0
2024-11-05_09-53-52.356948;1466638;-32.0;24.0;0.844167;3.3075;207.0;-0.008789;0.025391;0.016602;-30000;-30000;2412;0;0;0
2024-11-05_09-53-52.545152;1466787;-18.666626;24.0;0.790833;3.274167;201.0;-0.008789;0.025391;0.018555;-49999;-49999;2607;0;0;0
2024-11-05_09-53-52.670653;1466931;8.0;24.0;0.82;3.270417;194.0;-0.008789;0.024414;0.012695;-60000;-60000;2731;0;0;0
2024-11-05_09-53-52.827510;1467068;36.0;24.0;0.880417;3.258333;190.0;-0.010742;0.023438;0.007812;-60000;-60000;2891;0;0;0
2024-11-05_09-53-52.968137;1467211;88.0;24.0;0.955833;3.252917;175.0;-0.010742;0.025391;0.000977;-60000;-60000;3027;0;0;0
2024-11-05_09-53-53.453950;1467778;161.333252;24.0;1.015833;3.25375;133.0;-0.011719;0.02832;0.005859;-60000;-60000;3530;0;0;0
2024-11-05_09-53-53.854711;1468071;34.666626;24.0;1.0175;3.246667;116.0;-0.009766;0.026367;0.008789;-60000;-60000;3909;0;0;0
2024-11-05_09-53-54.071368;1468367;0.0;24.0;1.027083;3.2425;97.0;-0.009766;0.02832;0.003906;20000;20000;4128;1;0;0
2024-11-05_09-53-54.209117;1468512;-16.0;24.0;1.38125;3.272083;91.0;-0.013672;0.026367;0.00293;20000;20000;4281;0;0;0
2024-11-05_09-53-54.492094;1468801;-22.666626;24.0;0.643333;3.259583;94.0;-0.013672;0.026367;0.005859;20000;20000;4527;0;0;0
2024-11-05_09-53-54.773373;1469081;-20.0;24.0;0.5175;3.2475;94.0;-0.014648;0.026367;0.016602;20000;20000;4840;0;0;0
2024-11-05_09-53-54.853884;1469219;-17.333374;24.0;0.38375;3.247083;93.0;-0.012695;0.027344;0.020508;20000;20000;4921;0;0;0
